title,text,subjek,date,class
"[HOAX] Aplikasi i-Doser, Narkoba Digital","mau share sedikit dr hasil seminar kemarin di HF Dursaw, tentang darurat narkoba. Sekarang ada tipe baru digital narcotic yg sgt mudah di akses dr smart phone. Namanya aplikasinya: I-doser. Kita sebagai ortu perlu tahu mengenai hal ini, Kita doakan spy anak2 kita terhindar dr pengaruh2 buruk.?",News,"Oktober 12, 2015",0
HOAX : Jokowi Berjanji Bahwa 2015 Tidak Ada Lagi Kebakaran Hutan,,News,"Oktober 8, 2015",0
[ISU] Pinjaman yang Diberikan China Development Bank Dikhawatirkan Menjadi Pintu Masuk Penguasaan China,"Jakarta Komisi VI DPR menyoroti pinjaman yang diberikan Bank Pembangunan China (China Development Bank/CBD) kepada tiga bank Badan Usaha Milik Negara (BUMN). Pinjaman ini dikhawatirkan menjadi pintu masuk bagi China menguasai perusahaan pelat merah. Anggota DPR komisi VI dari Fraksi Partai Persatuan Pembangunan (PPP), Iskandar D. Syaichu, mengatakan menyampaikan hal tersebut saat rapat dengan pendapat (RDP) Komisi VI bersama Kementerian BUMN dan BUMN terkait, di gedung DPR/MPR, Senayan, Jakarta Selatan, Selasa (29/9/2015). Tiga bank yang dimaksud adalah PT Bank Mandiri Tbk, PT Bank Rakyat Indonesia Tbk (BRI), dan PT Bank Negara Indonesia Tbk (BNI). Para direktur utama (dirut) bank-bank tersebut ikut hadir dalam rapat. Tiga bank ini bukan instrumen tukar guling saham China? Karena publik di luar pun menilai ini jadi salah satu skenario privatisasi tiga bank yang sangat sehat dan saya yakin kondisi dunia hari ini kita tidak akan bisa mendapatkan pinjaman dari negara mana pun. Saya ingin jaminan bahwa ini bukan pintu China menguasai saham-saham tiga bank ini, katanya. Menjawab tuduhan tersebut, Deputi Bidang Jasa Keuangan Kementerian BUMN Gatot Trihargo, menyatakan utang tersebut tidak ada hubungannya dengan saham perusahaan pelat merah. Kita komitmen tidak akan gadaikan negeri ini. Bapak-bapak dirut yang ada di sini hatinya ke merah putih Pak. Jadi tidak ada yang digadaikan. Tidak ada tekanan sama sekali dalam negosiasi. Justru harus kita pandang sebagai kepercayaan negara dunia kepada Indonesia di saat kondisi ekonomi dunia tidak membaik. Tidak ada yang kita jaminkan, kata Gatot. Anggota Komisi VI DPR dari Fraksi Partai Golkar, Dwie Aroem Hadiatie, ikut bertanya soal kebutuhan modal BUMN dan rencana tambahan modal melalui Penyertaan Modal Negara (PMN). Saat ini berlangsung BUMN-BUMN mengajukan PMN. Di mana PMN itu menyedot uang negara triliunan. Apa jumlah tersebut itu tidak memenuhi pembangunan infrastruktur yang dibutuhkan sehingga harus meminjam (dari China)? Tanya Dwie. Kita terima kasih sekali kepada pimpinan dan bapak ibu sekalian karena telah memberikan PMN. Dana itu akan masuk sebagai ekuitas BUMN, dan nantinya akan meminjam kepada perbankan. Jadi komposisinya itu 30-70, 70 dari perbankan dan 30 dari BUMN, jawab Gatot. Yang pasti memang 5 tahun ke depan di RJPP kalau kita lihat pendanaan infrastruktur sangat luar biasa, berarti ada gap yang harus diisi sebesar Rp 335 triliun. Oleh karena itu, Ibu Menteri (BUMN) sudah menyetujui muatan pinjaman untuk meningkatkan infrastruktur dan pinjaman jangka panjang selama 10 tahun. Jadi sangat match dengan proyek infratruktur yang ada, jadi tidak missmatch, tambah Gatot. (ang/ang)",News,2015-09-29 00:00:00,0
[SALAH] Jokowi Hendak Minta Maaf kepada PKI/Keluarga PKI,,News,2015-09-22 00:00:00,0
[FITNAH] Ahok Melarang Kurban,"Jadi Hok, mendingan lo tidur aje, ngga usah ngeluarin instuksi-instruksi segala apalagi mengeluarkan instruksi seperti Kementerian Kesehatan Arab Saudi menyatakan melarang menyembelih qurban unta selama musim haji karena khawatir bahaya yang ditimbulkan virus pernapasan mematikan (MERS-CoV) di Timur Tengah.",News,2015-09-21 00:00:00,0
"[HOAX] Dituduh PKI Bangkit di Pamekasan, Jokowi Dicaci Maki","PAS KAMPANYE ada warning dugaan PKI bangkit di Era Jokowi. Kubu sebelah pun menyebut itu fitnah, hoax, ghibah, black campaign, dan sebagainya. Kini, warning tersebut mulai menjadi fakta. Apakah Anda masih menyebut ini hoax, fitnah, gagal move on, masih sakit hati??? NB: Berita-berita yang terkait dengan gambar ini bisa dibaca pada status sebelumnya >> https://www.facebook.com/ /a.1436245297 /10153619960589729/ Gambar di status ini merupakan screenshot dari status https://twitter.com/MustofaNahra/status/632534685944426496",News,2015-09-18 00:00:00,0
(HOAX) Larangan anti-miras di Minimarket ditiadakan oleh rezim Jokowi paska Gobel,"Pada 16 April lalu, Menteri Perdagangan Rachmat Gobel memberlakukan kebijakan larangan penjualan minuman beralkohol alias minuman keras di minimarket seluruh Indonesia. Namun, larangan yang tertuang dalam Peraturan Menteri Perdagangan (Permendag) Nomor 06/M-DAG/PER/1/2015 tentang Pengendalian dan Pengawasan terhadap Pengadaan, Peredaran, dan Penjualan Minuman Beralkohol itu kini akan diubah. Seperti dikutip Okezone, Presiden Joko Widodo telah mengumumkan paket kebijakan ekonomi tahap I September 2015, berisi 134 aturan yang diregulasi. Salah satu aturan yang akan diubah adalah Permendag Nomor 06/M-DAG/PER/1/2015 tersebut. Aturan yang baru kembali membebaskan peredaran minuman alkohol walaupun masih ada peran pemerintah daerah (pemda) untuk mengaturnya. Sehingga nantinya kebijakan tergantung Pemda setempat apakah penjualan miras di minimarket dilarang atau diperbolehkan. Saat masih menjabat Menteri Perdagangan, Rachmat Gobel menjelaskan bahwa aturan yang melarang gerai minimarket menjual minuman beralkohol atau bir bertujuan menyelamatkan generasi muda Indonesia dari keterpurukan. Menurutnya, suatu negara menjadi sukses dilihat bagaimana mendidik dan memanfaatkan generasi muda atau Sumber Daya Manusia (SDM). Mengenai pengaturan kembali minuman beralkohol, background-nya dipahami dulu, saat ini anak-anak di bawah umur sangat mudah mendapatkannya di mini market, kata dia, Jakarta, Sabtu (16/5/2015). Menanggapi kebijakan baru era Mendag Thomas Trikasih Lembong itu, Wakil Ketua Komite III DPD yang juga Ketua Umum Gerakan Nasional Anti Miras (GeNAM) Fahira Idris mengatakan berencana akan menemuinya untuk menanyakan secara langsung terkait rencana melonggarkan penjualan bir dan sejenisnya di seluruh Indonesia. [Ibnu K/Bersamadakwah]",News,2015-09-15 00:00:00,0
"(HOAX) Jokowi dituduh bodoh, salah cara dalam bersalaman dengan Raja Saudi.","hehe, selalu bisa tersenyum melihat tingkah laku pak Jokowi. terimakasih pak sudah menghibur kami ditengah meleahnya rupiah dinegeri ini",News,2015-09-12 00:00:00,0
(FITNAH) Jokowi dituduh memasukkan ribuan tenaga kerja asing ke Indonesia via sebuah proyek PLTU,"Pak Jokowi itu menjadi walikota periode pertama di Solo kalau tidak salah mulai tahun 2005 s/d 2010. Tapi mari kita bully ramai-ramai Pak Jokowi atas keberadaan tenaga kerja China di pembangunan PLTU Celukan Bawang, Buleleng , Bali yang di bangun mulai TAHUN 2003. Jadi Pak Jokowi bersalah karena lebih mementingkan china daripada tenaga kerja lokal di pembangunan PLTU tersebut. Piye jal? Kenapa kita harus bully Pak Jokowi? Karena peresmian PLTU itu di lakukan tanggal 11/8/2015. Itu kesalahan besar Pak Jokowi. Coba kalau PLTU itu di resmikan tahun 2010, jelas itu kesalahan Prabu Hayam Wuruk dan Patih Gajah Mada.",News,2015-09-08 00:00:00,0
(FITNAH) Ahok izinkan Natalan di Monas – tapi larang pengajian di Monas,"MARI KITA TOLAK. 25 desember acara pastur di monas. majlis dilarang di monas, tapi kenapa kegiatan natal di perbolehkan di monas? sedangkan gubernur jakarta beralasan monas tidak boleh dipakai acara masal dan ke agamaan tapi kenapa acara pastur diperbolehkan? apakah ini adil? MARI KITA DEMO TANGGAL 25 APRIL MENDATANG!!!!!!",News,"Juli 31, 2015",0
Panitia Musyawarah Rakyat di Semarang Menyayangkan Ganjar Pranowo Tak Hadir,"Panitia Musyawarah Rakyat di Semarang Menyayangkan Ganjar Pranowo Tak Hadir Cawapres Sejumlah nama mendapat dukungan untuk maju menjadi calon presiden dalam Musra di Kota Semarang. Antara lain Ganjar Pranowo, Prabowo Subianto, Mahfud MD, dab Moeldoko. Hasil poling melalui online peserta Musra di Semarang akan diumumkan Rabu, 8 Februari 2023.Musra berikutnya akan dilaksanakan digelar di Kota Medan Sumatra Utara pada 11 Februari 2023 dan rencanaya akan dihadiri Joko Widodo. Kemudian selanjutnya disusul di Sulawesi Utara dan Kalimantan Utara.Baca Juga: Musra Relawan Jokowi Diikuti Kelompok Pendukung Ganjar Pranowo hingga Arsjad Rasjid",News,,1
Muhammad Mardiono Singgung Kemungkinan Penundaan Pemilu,"Muhammad Mardiono Singgung Kemungkinan Penundaan Pemilu tahun politik ini,"" kata Muhammad Mardiono.Baca Juga: PDIP Anggap Penundaan Pemilu 2024 akan Ciptakan Krisis",News,,1
Prabowo dan Menhan Hulusi Sepakati Recana Aksi Kerja Sama Pertahanan RI-Turki,"Prabowo dan Menhan Hulusi Sepakati Recana Aksi Kerja Sama Pertahanan RI-Turki Turki di bidang pertahanan dapat memberikan kontribusi positif. “Tidak hanya bagi kepentingan nasional kedua negara, tetapi juga bagi keamanan kawasan,” kata dia.",News,,1
PSI Soroti Skor IPK Anjlok: Perlu Ada Pembenahan Total Manajemen Parpol,"PSI Soroti Skor IPK Anjlok: Perlu Ada Pembenahan Total Manajemen Parpol tele, maka tidak akan ada persepsi buruk kepada aparat penegak hukum,” kata Bimmo.Sebelumnya, Transparency International mengeluarkan IPK tahunan pada tahun 2022 termasuk Indonesia. Dalam penilaian tersebut, Indonesia mendapatkan angka 34 yang menunjukkan penurunan empat poin dari 2021 yaitu 38. Poin tersebut juga membuat posisi IPK Indonesia melorot ke posisi 110 dari 180 negara. Padahal pada 2021 Indonesia berada di posisi 96.",News,,1
"Soal Capres dan Cawapres KIR, PKB: Diumumkan Sebelum Ramadan","Soal Capres dan Cawapres KIR, PKB: Diumumkan Sebelum Ramadan PKB, kata Cak Imin, merupakan ikhtiar saling percaya antara kedua partai untuk melanjutkan kesuksesan dan melompat lebih maju lagi. ""PKB dan Gerindra adalah kekuatan yang saling melengkapi untuk Indonesia adil, makmur, dan sejahtera,"" kata Cak Imin.",News,,1
5 Fakta dan Kasak-kusuk Jabatan Gubernur Diusulkan Dihapus,"5 Fakta dan Kasak-kusuk Jabatan Gubernur Diusulkan Dihapus perubahan silakan. Karena negara ini dibangun oleh kesepakatan, kesepakatan tertinggi datang dari aspirasi rakyat. Itu jawaban saya,” terang Gubernur Ridwan Kamil di Medan, Selasa 31 Januari 2023.HENDRIK KHOIRUL MUHIDBaca juga : Muhaimin Iskandar Ungkap Alasannya Mengusulkan Jabatan Gubernur DihapusIkuti berita terkini dari Tempo.co di Google News, klik di sini.",News,,1
